class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	10	32	7749	101.90657099883538	62.81199999992282	67.875	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	10	44	3663	108.73474800609984	100.23499999998364	45.200	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	12	20	13931	218.70707799098454	2833.3180000000766	80.594	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	12	32	7749	270.2313879999565	2908.8219999998587	67.875	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t1	12	44	3663	256.0413999890443	3016.852000000185	45.200	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	-1	20	9763	1900.736739000422	27871.405000000093	80.960	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	-1	32	5625	2387.056861000019	30720.29399999991	68.864	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	-1	44	2828	2811.868814009358	26525.05200000016	47.829	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	2	20	9439	306.33984100131784	411.7170000001522	79.211	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	2	32	5297	318.655258990475	1115.430000000174	65.863	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	2	44	2599	416.5305249916855	1520.8719999999403	43.419	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	4	20	9894	181.94540400872938	512.784000000039	78.786	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	4	32	5580	180.99199299467728	635.3229999999996	65.732	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	4	44	2745	149.9160370003665	737.620999999848	43.713	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	6	20	10827	123.46560398873407	1056.2600000001653	79.612	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	6	32	6166	172.32527400483377	287.0269999999948	65.284	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	6	44	2988	141.23223499336746	283.6189999999874	42.714	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	8	20	11825	142.9695340048056	323.23500000002525	79.667	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	8	32	6722	121.49469100404531	434.14300000000594	65.459	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	8	44	3135	85.14738400117494	147.86799999998834	40.413	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	10	20	13330	100.85493500810117	280.7569999999657	79.860	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	10	32	7266	548.2269009953598	2467.801999999992	65.524	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	10	44	3320	451.7725240002619	168.71399999995162	42.841	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	12	20	13330	145.4723369970452	9508.811999999893	79.860	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	12	32	7266	198.36776200099848	9520.317999999876	65.524	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t2	12	44	3320	305.8066790108569	2811.480000000046	42.841	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	-1	20	13473	2312.508697010344	7053.758000000016	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	-1	32	9309	2549.9867820035433	7079.211999999785	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	-1	44	5361	3043.198454004596	10457.229999999583	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	2	20	12762	428.7353730032919	320.3049999999905	85.961	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	2	32	8217	456.88311899721157	1230.2179999999794	78.825	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	2	44	4140	467.45670899690595	1615.5950000000416	62.502	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	4	20	13401	181.59548900439404	246.2660000002188	86.069	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	4	32	8636	181.43632600549608	432.2109999999384	79.040	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	4	44	4486	169.70136000600178	553.8859999998493	62.892	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	6	20	14283	135.50182200560812	603.2019999998965	86.041	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	6	32	9309	145.40144200145733	580.7459999997917	79.130	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	6	44	4825	114.28639201039914	394.80099999984475	62.795	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	8	20	15612	493.09683199680876	117.48800000006554	85.768	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	8	32	10145	288.33567998663057	2215.874999999926	78.815	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	8	44	5188	191.00710199563764	2248.1339999998227	63.680	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	10	20	17143	172.18206099641975	95.66800000015974	85.395	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	10	32	11001	255.86802000179887	2639.4390000001804	78.388	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	10	44	5613	155.28603398706764	245.36200000009956	63.252	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	12	20	17143	180.98664199351333	374.2549999997067	85.395	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	12	32	11001	155.6876579998061	430.81499999991024	78.388	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	12	44	5613	119.24164299853146	233.95199999970373	63.252	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	-1	20	13326	2268.7052300025243	7532.627000000062	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	-1	32	9371	2788.643145991955	10923.894000000175	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	-1	44	5115	3810.9933759988053	14480.524999999901	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	2	20	12595	451.21278999431524	327.9560000003272	85.741	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	2	32	8166	517.8397319978103	699.3770000001547	78.863	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	2	44	4124	674.2060079996008	1708.7100000002238	62.389	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	4	20	13235	207.344529000693	565.728000000135	85.569	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	4	32	8583	285.4425050027203	754.4630000000012	78.384	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	4	44	4426	264.7658380010398	528.9249999998731	62.527	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	6	20	14018	260.9970909979893	868.3670000002195	85.705	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	6	32	9232	115.54699600674212	587.0660000000072	78.367	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	6	44	4780	187.82466900302097	260.8109999998476	61.557	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	8	20	15320	630.9730740031227	2250.1379999999785	85.158	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	8	32	10018	447.61926600767765	2244.7140000000163	78.208	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	8	44	5090	131.59468199592084	145.99300000000426	62.599	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	10	20	16801	139.4546689989511	229.42200000008484	84.846	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	10	32	10845	175.7972380000865	321.5900000001852	78.198	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	10	44	5444	247.09033999533858	526.4660000003403	61.832	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	12	20	16801	226.6773750016	494.2410000003008	84.846	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	12	32	10845	139.1696979990229	363.8550000001999	78.198	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t4	12	44	5444	117.94507000013255	163.2699999996987	61.832	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	-1	20	12551	2143.0631620023632	10690.02200000007	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	-1	32	8178	2538.9653309975984	10855.880000000028	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	-1	44	4544	2696.8667330074823	13677.299000000217	DEC-ERR	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	2	20	10911	583.4537600021577	5616.803000000033	83.746	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	2	32	6407	506.7741769889835	1531.4579999996313	74.173	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	2	44	3140	472.3005080013536	1146.4759999999217	54.302	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	4	20	11483	192.1612139994977	785.9730000000411	83.489	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	4	32	6808	186.786126010702	630.1420000000064	73.687	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	4	44	3332	155.28060399810784	444.83900000014387	54.892	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	6	20	12245	82.70792099938262	148.88700000007304	83.831	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	6	32	7221	105.66121200099587	269.21699999957127	73.393	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	6	44	3537	100.41612100030761	236.01899999984255	54.396	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	st	8	20	13356	326.32988499244675	162.30300000020748	82.829	
