class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	8	44	4876	704.3471859942656	488.82799999998383	49.698	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	8	20	27037	425.74259599496145	221.9889999998088	81.488	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	8	32	15456	428.45861399837304	181.478999999797	73.220	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	8	44	5559	415.90432298835367	307.6949999997396	52.408	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	8	20	27037	470.10193500318564	184.33000000001698	81.488	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	8	32	15456	351.6550640051719	277.192000000241	73.220	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	8	44	5559	315.81404100870714	207.36700000020392	52.408	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	8	20	27042	260.3761049977038	248.46400000015478	81.481	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	8	32	15454	332.1729870076524	314.67899999998394	73.199	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	8	44	5559	280.015711003216	270.3519999999173	52.408	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	8	20	27037	189.08129500050563	174.0109999998367	81.488	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	8	32	15456	582.8561849921243	314.2910000001393	73.220	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	8	44	5559	454.74075300444383	211.1090000000786	52.408	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	8	20	24790	159.4789210066665	289.56099999970775	80.307	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	8	32	15236	295.7361930020852	262.4119999995571	73.207	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	8	44	6514	297.2624420071952	313.0960000000016	56.661	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	10	20	14332	294.1044850012986	310.4349999999272	70.762	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	10	32	6138	410.7982669956982	457.8769999998826	49.858	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t1	10	44	2147	154.935922997538	210.65199999995343	19.288	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	10	20	27605	246.98029599676374	219.8689999997896	81.710	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	10	32	16016	219.9545439943904	246.57800000005636	73.520	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	t3	10	44	6071	206.87249100592453	100.95499999985691	52.412	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	10	20	27605	500.1551759924041	220.2130000001432	81.710	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	10	32	16016	428.0240380030591	112.63799999960611	73.520	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s0	10	44	6071	486.1358730122447	346.756000000056	52.412	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	10	20	20650	184.2026810045354	72.22699999999804	78.280	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	10	32	9584	403.9959289948456	288.24500000007447	60.858	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s3	10	44	3726	435.64402899937704	276.37700000025234	35.179	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	10	20	26694	502.2094570012996	242.40200000011214	81.477	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	10	32	14410	197.37384300970007	148.96499999954926	71.982	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	s5	10	44	5411	190.93015701218974	133.67300000004434	49.888	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	10	20	27605	324.01630700042006	200.46299999998496	81.710	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	10	32	16016	492.7683080022689	337.4250000002519	73.520	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm2	10	44	6071	359.5996700023534	134.47000000027742	52.412	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	10	20	27605	298.403919005068	332.8240000002438	81.710	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	10	32	16016	143.55597300163936	295.739999999995	73.520	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	qm6	10	44	6071	167.54133100039326	112.4419999997599	52.412	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	10	20	27605	271.82146899576765	167.6759999995454	81.710	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	10	32	16016	224.65928799647372	172.61200000012877	73.520	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	ac10	10	44	6071	223.36351800186094	169.91899999956672	52.412	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	10	20	27605	588.2997029984836	346.8519999997568	81.710	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	10	32	16016	289.70815599313937	209.94499999991945	73.520	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	vs2	10	44	6071	148.02026099641807	207.71300000026827	52.412	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	10	20	25290	741.3535609957762	378.5430000002066	80.468	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	10	32	15802	218.40686499490403	177.16800000010835	73.511	
3300-met-museum-photos	imazen-26-png-v3/png-v3/3300-met-museum-photos/3318_met_vessel_479496_2505x2596.sdr.png	cv1	10	44	7042	541.1268210009439	310.9349999998585	56.947	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	-1	20	9488	7375.047049004934	7814.151000000294	90.418	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	-1	32	6817	9417.44546800328	40651.20000000039	86.492	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	-1	44	4444	10244.501368011697	59778.3749999995	66.309	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	-1	20	9410	7478.111608012114	15012.140999999787	90.565	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	-1	32	6639	9268.761386003462	49693.39800000015	86.261	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	-1	44	4299	10247.485706000589	69916.26700000018	69.532	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	-1	20	10001	7888.43471299333	22694.518999999615	90.044	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	-1	32	7303	10192.106469999999	81484.97800000015	84.590	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	-1	44	4667	11270.516682998277	105475.96199999972	68.227	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	-1	20	10257	8221.200806001434	30861.59500000042	90.988	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	-1	32	7457	10529.994019001606	92053.93000000004	86.595	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	-1	44	4881	11901.436982006999	121323.35700000032	71.413	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	-1	20	10001	8060.771912001655	139612.11199999953	90.044	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	-1	32	7303	10361.207862995798	164713.60500000027	84.590	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	-1	44	4667	11127.959366000141	169923.65200000053	68.227	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	0	20	10115	1571.6542949958239	41172.86800000025	89.884	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	0	32	7171	2074.210509992554	53835.052999999985	85.553	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	0	44	4552	2468.747186008841	59863.55899999998	63.426	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	0	20	9956	1518.4902559994953	47344.22799999976	90.107	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	0	32	6996	2057.5882340053795	43608.65799999982	84.946	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	0	44	4411	2452.9802040051436	46093.671	63.836	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	0	20	10774	1658.4011869999813	41480.9949999997	90.046	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	0	32	7865	2218.284866990871	35600.500999999924	84.756	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	0	44	5015	2751.33683400054	40104.65600000015	67.296	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	0	20	11025	1738.7586760014528	24489.05500000029	90.509	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	0	32	8053	2282.2841519955546	28740.339999999804	86.021	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	0	44	5148	2814.791945012985	41248.583000000595	67.820	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	0	20	10774	1646.1375179933384	12870.478999999961	90.046	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	0	32	7865	2195.944913997664	28776.644999999888	84.756	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	0	44	5015	2600.249259005068	33058.40399999983	67.296	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	1	20	10421	784.869779003202	7466.958000000176	90.205	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	1	32	7390	962.8391539881704	16372.4049999999	84.676	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	1	44	4668	1058.5500089946436	20193.576999999805	61.725	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	1	20	10229	841.2417600047775	16512.136999999628	89.451	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	1	32	7156	939.7652760089841	16627.36199999975	85.202	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t2	1	44	4452	1288.5508409963222	12312.205999999918	64.506	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	1	20	11188	1193.828172996291	11220.827999999841	89.933	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	1	32	8113	1358.432566994452	6656.600000000168	85.101	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	1	44	5200	1299.6852949872846	5337.6630000001915	69.955	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	1	20	11339	910.7300989999203	3937.456000000083	90.289	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	1	32	8320	1083.2561650022399	5506.414999999805	85.891	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t4	1	44	5279	1340.2179059921764	19278.35899999988	70.496	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	1	20	11188	898.9924180059461	5364.012000000059	89.933	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	1	32	8113	1055.257887011976	6555.433999999934	85.101	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	st	1	44	5200	1187.057934992481	19175.739000000023	69.955	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	4	20	11125	275.6503599957796	172.82399999973563	89.481	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	4	32	8151	188.99565300671384	1195.455000000237	85.174	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t1	4	44	5156	245.771039990359	2193.2040000001225	58.943	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	4	20	12007	375.39484500302933	2195.0339999999924	89.764	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	4	32	8963	418.248293994111	215.90899999995372	84.574	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	t3	4	44	5789	566.7921599961119	406.9700000001433	68.875	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s0	4	20	12007	390.14346299518365	610.6140000001972	89.764	
5000-national-park-service-brochures	imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.sdr.png	s0	4	32	8963	282.25857998768333	381.7080000001738	84.574	
