class	image	arm	qp	bytes	enc_ms	ssim2	note
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_vb4	20	39778	2993.0542890069773	-190.477	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_vb4	32	26019	2204.1740940039745	-191.790	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_vb4	44	15319	1405.958871007897	-190.941	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac10vb4	20	39806	3344.154605001677	-190.579	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac10vb4	32	26035	2232.008922001114	-191.854	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_ac10vb4	44	15331	1367.4750810023397	-190.260	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct6	20	39011	3362.5586349953664	-190.467	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct6	32	25270	2388.1781160016544	-191.915	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct6	44	14693	1387.590108992299	-189.941	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7	20	38759	3659.0863879973767	-190.481	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7	32	25112	2728.052985010436	-191.781	
6000-lilith-scans-public-patents	imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescancolor300/6093_scans-patents_martha-jones-us77494-rescan-color_p002_2479x3230.sdr.png	st_oct7	44	14664	1481.9181970087811	-189.843	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t1	20	17458	2228.3776460099034	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t1	32	6755	1080.5256570019992	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t1	44	1747	627.5785949983401	-64.159	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t2	20	17241	2210.5053170089377	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t2	32	6650	1180.231548001757	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t2	44	1628	450.6023590074619	-64.158	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t3	20	27836	2741.4873259986052	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t3	32	17200	2136.0086380009307	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t3	44	6597	1054.6343099995283	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t4	20	27231	2400.7629440020537	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t4	32	14770	1488.3948159986176	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	t4	44	6171	1012.1848679991672	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st	20	27836	2546.244322002167	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st	32	17200	1733.0808629922103	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st	44	6597	1086.3756159960758	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac06	20	27770	2607.358898007078	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac06	32	17211	1683.644673001254	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac06	44	6597	947.7661880082451	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac10	20	27822	2529.845529992599	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac10	32	17202	1812.2328220051713	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac10	44	6594	1020.4736690066056	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac20	20	27793	2592.6383340120083	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac20	32	17221	1962.6532179972855	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac20	44	6600	1091.8989339988912	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_vb4	20	28841	2754.9960789910983	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_vb4	32	18188	1819.5496259868378	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_vb4	44	7727	1117.1962850057753	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac10vb4	20	28888	2775.7060769945383	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac10vb4	32	18192	1778.611946007004	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_ac10vb4	44	7722	1025.1471740048146	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct6	20	26940	3535.5844080040697	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct6	32	16241	1979.4251779967453	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct6	44	6036	1070.5194949987344	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7	20	25262	3137.6115519960877	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7	32	14011	1936.5832320036134	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	st_oct7	44	4889	821.5524590050336	-64.229	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t1	20	14935	1681.447882001521	-59.623	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t1	32	6271	780.8436440100195	-58.447	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t1	44	1265	308.3055390015943	-52.977	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t2	20	14878	2195.428566003102	-59.650	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t2	32	6240	1403.0482840025797	-58.475	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t2	44	1236	345.150958004524	-53.100	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t3	20	24541	3054.383693001	-59.580	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t3	32	15724	1800.9963130025426	-59.763	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t3	44	6418	1114.3847450002795	-58.899	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t4	20	19206	1669.3382859957637	-59.545	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t4	32	10670	1021.6060689999722	-59.447	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	t4	44	4843	685.5052069877274	-58.916	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st	20	24541	2325.5305280035827	-59.580	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st	32	15724	1708.2606889889576	-59.763	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st	44	6418	757.3640560003696	-58.899	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac06	20	24542	2352.7438059973065	-59.587	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac06	32	15738	1623.6557960073696	-59.720	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac06	44	6416	942.0301060017664	-58.894	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac10	20	24530	2600.2629829890793	-59.584	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac10	32	15728	1716.398222008138	-59.694	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac10	44	6418	884.1412449983181	-59.014	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac20	20	24524	2395.407875010278	-59.659	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac20	32	15731	1847.261520990287	-59.676	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac20	44	6411	1056.7673800105695	-58.986	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_vb4	20	25366	2512.3667290026788	-59.575	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_vb4	32	16595	1730.723967004451	-59.551	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_vb4	44	7651	1042.4518860090757	-59.273	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac10vb4	20	25343	2496.612260991242	-59.594	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac10vb4	32	16609	1668.1795460026478	-59.580	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_ac10vb4	44	7651	903.0320380115882	-59.299	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct6	20	24305	3109.420588007197	-59.575	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct6	32	15483	1569.6414029953303	-59.690	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct6	44	6161	803.0302260012832	-59.155	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7	20	23574	3503.0252389988163	-59.612	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7	32	14679	2242.973763990449	-59.518	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	st_oct7	44	5504	806.2855479947757	-58.903	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	t1	20	7351	1573.3059819904156	-33.634	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	t1	32	1603	287.9939279955579	-27.429	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	t1	44	585	140.80409599409904	-26.887	
