class	image	arm	qp	bytes	enc_ms	ssim2	note
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_vb4	32	18546	1700.021252996521	-64.074	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_vb4	44	7690	706.7771830043057	-64.071	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8_vb4	20	34654	3005.51021299907	-64.073	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8_vb4	32	17936	1733.386142004747	-64.070	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8_vb4	44	7538	924.6750489983242	-64.058	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_ac10	20	34591	2860.5190070084063	-64.078	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_ac10	32	17962	1647.8105660062283	-64.069	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_ac10	44	7349	657.4459630064666	-64.060	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_ac20	20	34781	2897.812305003754	-64.073	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_ac20	32	17956	1572.845206988859	-64.076	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct7_ac20	44	7368	837.1383670018986	-64.053	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8_ac10	20	34117	2965.520572994137	-64.075	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8_ac10	32	17491	1605.8262979931897	-64.079	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	st_oct8_ac10	44	7248	729.5045210048556	-64.055	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8	20	23659	2285.2252190059517	-32.220	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8	32	13506	1512.9414100083522	-31.885	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8	44	6503	923.3394620096078	-32.857	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_vb4	20	24342	2624.6198559965705	-32.215	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_vb4	32	14030	1701.3388049963396	-31.992	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_vb4	44	6828	1127.5568080018274	-32.429	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8_vb4	20	23711	2431.712356992648	-32.269	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8_vb4	32	13618	1680.863172005047	-32.378	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8_vb4	44	6571	1154.1489169903798	-32.650	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_ac10	20	24164	2386.413524989621	-32.047	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_ac10	32	13890	1751.533914997708	-32.150	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_ac10	44	6728	1074.8022879997734	-32.736	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_ac20	20	24190	2536.9405139936134	-32.220	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_ac20	32	13917	1826.488844002597	-32.083	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct7_ac20	44	6727	1055.346651992295	-32.472	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8_ac10	20	23656	2174.799743006588	-32.166	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8_ac10	32	13506	1547.4616839928785	-32.324	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	st_oct8_ac10	44	6503	912.7266379946377	-32.857	
