class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	10	32	11001	187.75293001090176	371.9279999999969	78.388	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	t3	10	44	5613	132.96870299382135	77.76700000000858	63.252	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	4	20	12787	265.13882000290323	148.10400000001778	85.717	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	4	32	7981	440.00663100450765	276.56200000002684	77.629	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	4	44	3935	289.11305700603407	342.330000000004	61.372	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	6	20	13526	297.5231989985332	680.7569999999998	85.352	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	6	32	8523	192.4210459983442	387.872999999999	77.510	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	6	44	4234	200.52753000345547	468.3780000000297	59.481	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	8	20	14809	134.1542350128293	367.6320000000004	84.867	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	8	32	9259	159.92795999045484	420.8849999999984	77.305	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	8	44	4520	154.9565189925488	372.967999999986	60.068	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	10	20	16177	185.8803840004839	438.64399999998227	84.959	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	10	32	9979	138.70703100110404	309.6079999999972	76.969	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o6	10	44	4834	113.70100299245678	213.96799999997995	60.185	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	4	20	11914	269.39801799017005	156.866999999977	83.935	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	4	32	7133	392.17713999096304	205.7259999999843	75.157	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	4	44	3503	374.94716099172365	310.99200000002725	56.861	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	6	20	12672	171.0000759921968	213.73499999998558	84.371	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	6	32	7586	205.51123398763593	197.81999999995037	75.100	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	6	44	3745	133.21108400123194	72.91799999997295	55.605	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	8	20	13820	399.7063690039795	425.6720000000058	83.507	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	8	32	8251	159.09561999433208	165.48200000003987	74.750	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	8	44	3945	337.9065290064318	318.23700000001054	55.584	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	10	20	15107	214.99764900363516	188.90000000000384	83.738	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	10	32	8843	295.0705820112489	385.7799999999685	74.739	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7	10	44	4178	179.31039800168946	286.0979999999955	55.302	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	4	20	11483	264.1343430004781	498.85899999998173	83.489	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	4	32	6808	337.5816619955003	407.4690000000061	73.687	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	4	44	3332	511.7628990119556	210.01100000002282	54.892	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	6	20	12245	648.8943669974105	468.1269999999955	83.831	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	6	32	7221	541.9929869967746	292.7869999999899	73.393	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	6	44	3537	201.80617799633183	110.54400000004705	54.396	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	8	20	13356	244.95726398890838	293.61699999996915	82.829	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	8	32	7856	167.14443400269374	225.2950000000169	73.517	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	8	44	3738	161.92112499265932	234.55199999999365	52.918	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	10	20	14595	314.14689899247605	316.8129999999678	82.943	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	10	32	8429	182.5346109981183	239.76700000001472	73.367	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o8	10	44	3930	243.05218599329237	368.7750000000136	53.246	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	4	20	11964	319.94968801154755	432.50400000002287	83.948	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	4	32	7106	395.94668900826946	360.32399999999143	75.194	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	4	44	3496	258.09448200743645	165.0160000000085	57.150	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	6	20	12665	615.8484610059531	87.8709999999927	84.497	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	6	32	7600	121.08307200833224	290.30900000005033	74.751	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	6	44	3739	127.63452400395181	458.81400000004646	55.848	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	8	20	13819	122.03845700423699	384.17499999999905	83.521	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	8	32	8255	111.62937899644021	350.94799999998827	74.749	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	8	44	3945	158.4257369977422	278.1089999999864	55.584	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	10	20	15112	158.34407199872658	348.4030000000331	83.860	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	10	32	8843	215.23923901258968	495.7860000000238	74.739	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png	o7ac	10	44	4178	178.65379099384882	428.299999999993	55.302	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	4	20	4838	286.1360349925235	645.6969999999984	80.936	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	4	32	3094	1251.8623689975357	487.23199999997746	68.073	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	4	44	1922	227.34098001092207	151.21699999997418	51.221	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	6	20	5618	212.6621640054509	493.8980000000157	80.821	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	6	32	3718	155.95642699918244	342.8289999999947	69.294	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	6	44	2712	173.3873799967114	615.1060000000257	52.326	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	8	20	9061	120.96919500618242	428.3550000000105	80.297	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	8	32	5700	152.3592970042955	638.5290000000055	68.070	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	8	44	3131	120.91664600302465	501.086000000015	49.359	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	10	20	11045	99.64394799317233	422.8449999999526	79.931	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	10	32	6619	409.0436109981965	440.75000000005105	68.323	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t1	10	44	3597	768.1420239969157	314.8039999999952	50.952	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	4	20	6740	512.8019530093297	245.01699999997584	86.261	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	4	32	4520	406.3388749927981	473.67300000001933	81.048	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	4	44	2687	233.6751589900814	249.93999999998096	67.764	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	6	20	7504	285.70280100393575	584.3449999999848	86.505	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	6	32	5281	261.1886780068744	467.3689999999624	81.646	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	6	44	3290	318.6974590062164	741.6039999999953	69.608	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	8	20	9066	271.52872500300873	567.536000000004	86.765	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	8	32	6330	125.52596899331547	451.96200000000886	81.325	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	8	44	3570	159.74263800308108	404.9530000000061	69.424	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	10	20	9578	159.21837199130096	449.1740000000135	86.613	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	10	32	6719	281.5450859925477	316.71599999997113	80.762	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	t3	10	44	4199	148.37641299527604	230.04900000003659	69.385	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	o6	4	20	6562	402.32130499498453	205.6529999999981	85.826	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	o6	4	32	4397	466.5028790041106	357.38399999998194	80.494	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	o6	4	44	2556	299.2011449969141	348.48700000000576	66.183	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	o6	6	20	7309	208.0478510033572	239.75100000005511	86.419	
5200-epa-climate-impact-2021-report	imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png	o6	6	32	5179	234.49517598783132	248.19300000000055	80.818	
