cls,png,tune,arm,preset,qp,bytes,wall_ms,cpu_ms,ssim2,psnr_y,sha256,err
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,52,5125,21930,21930,32.11461,31.014,26c630972638f0ab74983134a2e0bd9636a2fc9f037cab019424648cf9afd4aa,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,58,3483,20440,20420,6.56198,28.394,c5bc101a6a6ca1cd087b37017240ac1210434e051295ee863aa19179ca1d399f,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,-1,63,1746,14740,14730,43.60493,24.366,a0997ebf90f740871838eaeca13755df2f99dd381851798273a2d20d79e9b5a4,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,8,34116,8660,8660,91.29932,51.225,556b0740d611256b9b4578c2a3beb1e0318858a136def1d10370769120265eec,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,16,24379,11740,11740,87.96571,45.990,94c44b3f90a071ec63310aad397ce268151df188dd20d9b327e72b4eada9f768,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,24,19340,13130,13120,84.10553,43.021,3801de9250603f005daa1946219d355bb0b53ce2924719a354aacb496a415d05,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,32,14215,14890,14890,76.48735,39.450,24a6b2f9fdbf25e512bf6e5faf0abd8259892099114d5b7eaa3e135fd521335f,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,40,9556,18300,18300,62.90975,35.750,66d3d2f9fd0eb8ede666660d3cb0536c6b82d905e9b7f8250865e5adc4f4345e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,46,7244,18230,18220,49.53197,33.426,43c2ecf9d991bb6ceb5bf3094d5b92032c70a44d2d8ce1a20273cd31e4a88f70,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,52,5117,22700,22690,31.46051,30.887,5dd9d2c673dd35949e18129817ee831181b0a9be4d40c017e518a661dbf6571e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,58,3461,20660,20650,5.96612,28.401,dfa71f3951e197f0e1e367f837028fd133087c0104d0140ccfd2190f8e15d37c,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ie,-1,63,1723,14560,14560,43.14077,24.346,167fb53ec6f3cd414f68e7f474f632557a66166d36cd7cdc10c4c8d0a9906d8e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,8,33890,8580,8580,91.29303,51.306,257076782e934cf2a6b770f417aa36a961fff389c002eb6c0ff7cc24f3d4e5f8,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,16,24010,11720,11720,88.01322,45.912,7073b8206e0221d130215fdcaf582ba754f5024486568c20cf0adfcce14db8c2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,24,19030,13180,13170,84.09562,43.030,a534e4b3aeb6c0fdd292d8665bbfdd058a789726402dd67ff22e6f36c467cfd2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,32,13990,14870,14860,76.99979,39.529,718ad1762769fbdad9f6f74025982963e3f04e5f0ea4e5bc8964c4d934343b15,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,40,9472,18130,18130,62.65518,35.789,a28fb01678f6591d79ae9ec2cd880efec4f1813dd468b9b8526b345ca35505a9,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,46,7164,17800,17790,50.15706,33.480,ed4115c8a6989d1039c0f7e16fbd65ef38ab2754f25364cd42e807a623acc6cb,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,52,5125,21910,21900,32.11461,31.014,26c630972638f0ab74983134a2e0bd9636a2fc9f037cab019424648cf9afd4aa,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,58,3483,20390,20380,6.56198,28.394,c5bc101a6a6ca1cd087b37017240ac1210434e051295ee863aa19179ca1d399f,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,ru,-1,63,1746,14740,14740,43.60493,24.366,a0997ebf90f740871838eaeca13755df2f99dd381851798273a2d20d79e9b5a4,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,8,34116,8680,8670,91.29932,51.225,556b0740d611256b9b4578c2a3beb1e0318858a136def1d10370769120265eec,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,16,24379,11630,11630,87.96571,45.990,94c44b3f90a071ec63310aad397ce268151df188dd20d9b327e72b4eada9f768,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,24,19340,13030,13020,84.10553,43.021,3801de9250603f005daa1946219d355bb0b53ce2924719a354aacb496a415d05,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,32,14215,14960,14960,76.48735,39.450,24a6b2f9fdbf25e512bf6e5faf0abd8259892099114d5b7eaa3e135fd521335f,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,40,9556,18240,18240,62.90975,35.750,66d3d2f9fd0eb8ede666660d3cb0536c6b82d905e9b7f8250865e5adc4f4345e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,46,7244,18280,18250,49.53197,33.426,43c2ecf9d991bb6ceb5bf3094d5b92032c70a44d2d8ce1a20273cd31e4a88f70,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,52,5117,22600,22590,31.46051,30.887,5dd9d2c673dd35949e18129817ee831181b0a9be4d40c017e518a661dbf6571e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,58,3461,20750,20740,5.96612,28.401,dfa71f3951e197f0e1e367f837028fd133087c0104d0140ccfd2190f8e15d37c,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,both,-1,63,1723,14630,14620,43.14077,24.346,167fb53ec6f3cd414f68e7f474f632557a66166d36cd7cdc10c4c8d0a9906d8e,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,8,33890,8590,8580,91.29303,51.306,257076782e934cf2a6b770f417aa36a961fff389c002eb6c0ff7cc24f3d4e5f8,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,16,24010,11700,11700,88.01322,45.912,7073b8206e0221d130215fdcaf582ba754f5024486568c20cf0adfcce14db8c2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,24,19030,13190,13190,84.09562,43.030,a534e4b3aeb6c0fdd292d8665bbfdd058a789726402dd67ff22e6f36c467cfd2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,32,13990,14820,14810,76.99979,39.529,718ad1762769fbdad9f6f74025982963e3f04e5f0ea4e5bc8964c4d934343b15,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,40,9472,18040,18040,62.65518,35.789,a28fb01678f6591d79ae9ec2cd880efec4f1813dd468b9b8526b345ca35505a9,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,46,7164,17840,17830,50.15706,33.480,ed4115c8a6989d1039c0f7e16fbd65ef38ab2754f25364cd42e807a623acc6cb,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,52,5125,21910,21900,32.11461,31.014,26c630972638f0ab74983134a2e0bd9636a2fc9f037cab019424648cf9afd4aa,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,58,3483,20440,20430,6.56198,28.394,c5bc101a6a6ca1cd087b37017240ac1210434e051295ee863aa19179ca1d399f,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,-1,63,1746,14730,14720,43.60493,24.366,a0997ebf90f740871838eaeca13755df2f99dd381851798273a2d20d79e9b5a4,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,8,42817,90,80,91.18730,50.681,539be20a3db437bd1214bfd941d3c1b72e2ead54cbc378b7af92a060ab9425f2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,16,30859,90,90,87.63569,45.997,3bb94d2878928c6323e65e28b9abedff670829428627e53ccd2edbc7757e14ae,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,24,25766,90,90,84.43227,43.808,e7e1334e36b5a42d8e4f18330341dbbdc354d06f107890ed426bdf84e3c8630b,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,32,18579,80,80,76.11504,39.480,cc48266130ae2c66f2a75577c8da40000273889c6d743d43d3ccd87635a101d6,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,40,12142,70,70,62.74863,35.921,99d092a05d2e2133882f292dc9fc388ced767271a8b544fd19964557f94c768c,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,46,8723,70,60,48.24938,33.219,60f3ea411f3f1f60dcd49c500a915b5618ab78702e3c7b1b9fbdd855c5623f95,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,52,5978,60,60,29.17096,30.698,45aa847427ac36b82234e0c287cf79d6afc8b1e837c0aec19c1073e7109acba1,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,58,3828,60,60,0.50035,27.894,ec3cd07ae39fdf47e0df4e37bf8ec77fdd3b7b124c14a36adbc644e5969ba716,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,base,6,63,2036,50,50,40.22839,24.603,60956e1663a3705157d7dba7ba0d1a1cd32172261edd7214d10b3c046729a314,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,8,42817,90,90,91.18730,50.681,539be20a3db437bd1214bfd941d3c1b72e2ead54cbc378b7af92a060ab9425f2,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,16,30859,90,80,87.63569,45.997,3bb94d2878928c6323e65e28b9abedff670829428627e53ccd2edbc7757e14ae,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,24,25766,90,90,84.43227,43.808,e7e1334e36b5a42d8e4f18330341dbbdc354d06f107890ed426bdf84e3c8630b,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,32,18579,80,80,76.11504,39.480,cc48266130ae2c66f2a75577c8da40000273889c6d743d43d3ccd87635a101d6,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,40,12142,70,60,62.74863,35.921,99d092a05d2e2133882f292dc9fc388ced767271a8b544fd19964557f94c768c,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,46,8723,70,60,48.24938,33.219,60f3ea411f3f1f60dcd49c500a915b5618ab78702e3c7b1b9fbdd855c5623f95,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,52,5978,60,60,29.17096,30.698,45aa847427ac36b82234e0c287cf79d6afc8b1e837c0aec19c1073e7109acba1,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,58,3828,60,50,0.50035,27.894,ec3cd07ae39fdf47e0df4e37bf8ec77fdd3b7b124c14a36adbc644e5969ba716,
8100-lilith-web-screenshots,imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png,t3,st,6,63,2036,50,40,40.22839,24.603,60956e1663a3705157d7dba7ba0d1a1cd32172261edd7214d10b3c046729a314,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,8,18275,960,950,91.55950,52.452,4609fa4e637f0a6d9e0777a601077d5d4ebbf75753dc1ab1020125fc441b4833,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,16,13155,1180,1170,88.79806,48.497,b363a43f183c0905edbc868d8f87c1ca2c5af3755bacca80a247f89536621fd6,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,24,10560,1760,1750,86.68202,46.014,fd54555dc0706665f5ae7c35cd180f8a0765439d738a5b7d943f345d36abd359,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,32,7774,1880,1880,81.77488,42.514,3a179f4487f1d9038cf0f5b0060451f1a1ffc5f7c233a8ab24b4ab2c8be2c377,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,40,5468,2220,2210,73.83766,38.774,8fb4b60d1b963e8dd13c7ab2e6f32a830b4edacfd8a7b66118cd29e2d2cca771,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,46,4103,2240,2230,67.01511,35.894,819d271349d9d1bb08d1ca9c62687c73885c46c5c5aef84ab9425751b47c3ae6,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,52,2972,3080,3080,58.03127,33.067,253fe86310a3a853b694b008afee576e5f8194d97a88ac562b508137fea2d51d,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,58,2051,2750,2750,42.73824,29.885,d386b927967f40222fe8ec25dc78d39b66c48f1eda845fcf7f9de39b9365e7b2,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,base,-1,63,923,1580,1570,8.78341,24.931,2c9c9bb4e8ff1651dfa215998547f33f08cf4f0e4078f430f714af6536c7b52f,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,8,18056,1010,1010,91.55371,52.528,b0239ecff9bd76ed775d1ecf0bb27438de759e78c61771b082283288f051e12e,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,16,12861,1250,1250,88.91077,48.555,22f591636893b8f3c3b6321eca83e5044776c012bfbdb8a7f03b7db4c8621d06,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,24,10309,2000,1990,86.04338,46.074,75e14aab1e8d2354d27e9dacbf1e21f369ccf6a7a605188dad44b941f9dc36a7,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,32,7551,2150,2150,81.73397,42.361,8c452feb4750cc3506e69076c1f7a7b33fcbd6ca651c7b8ad379559be40fb331,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,40,5360,2610,2610,72.91103,38.698,40b800fa86a7548cb7a81a0328b7f73bce5552d22eeea49930179db623d2cb0a,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,46,3973,2700,2700,66.36091,35.626,a8b7422864acb34c072aa44788e52bab7540c6046975d2cd85573b9c23fbb4d3,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,52,2962,3570,3560,57.45054,32.902,40f5e4db1ead14b93425294c5e752b2ef6b755cdc10405a1a53757242be70489,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,58,2031,3190,3180,40.98554,29.711,07ffe3401e4fbf87c04a8011106207120c7b598e82526c60550b408cda5d81db,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ie,-1,63,993,1790,1790,8.93287,24.825,5fdb3db8db26aabe9e83bf1a61132fab5735d3d8e253fdfa3101337175d52f0f,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,8,18298,1120,1110,91.54545,52.478,fe3a0eab51ffee882d0742ba18e22be747a987ceb2d0699b1cef65a1a8da86f8,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,16,13155,1350,1350,88.79806,48.497,b363a43f183c0905edbc868d8f87c1ca2c5af3755bacca80a247f89536621fd6,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,24,10560,1920,1910,86.68202,46.014,fd54555dc0706665f5ae7c35cd180f8a0765439d738a5b7d943f345d36abd359,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,32,7790,2030,2030,81.90465,42.541,4ccc98226b59344691d4562657b43d5dbdf9786f848d0732e29901b55514282f,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,40,5468,2390,2380,73.83766,38.774,8fb4b60d1b963e8dd13c7ab2e6f32a830b4edacfd8a7b66118cd29e2d2cca771,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,46,4103,2420,2420,67.01511,35.894,819d271349d9d1bb08d1ca9c62687c73885c46c5c5aef84ab9425751b47c3ae6,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,52,2972,3260,3260,58.03127,33.067,253fe86310a3a853b694b008afee576e5f8194d97a88ac562b508137fea2d51d,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,58,2051,2920,2910,42.73824,29.885,d386b927967f40222fe8ec25dc78d39b66c48f1eda845fcf7f9de39b9365e7b2,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,ru,-1,63,923,1770,1760,8.78341,24.931,2c9c9bb4e8ff1651dfa215998547f33f08cf4f0e4078f430f714af6536c7b52f,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,both,-1,8,18079,1180,1170,91.52580,52.556,d129a16d231745dd9820a3aaf5e6a1f0176234ef55fbe30274d44b9909e13813,
9000-lilith-ai-clipart,imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png,t1,both,-1,16,12861,1410,1410,88.91077,48.555,22f591636893b8f3c3b6321eca83e5044776c012bfbdb8a7f03b7db4c8621d06,
