class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	8	32	14772	335.0811839918606	1111.741000000009	64.814	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	8	44	4746	419.7369369940134	360.078000000005	28.398	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	8	20	28965	450.91879200481344	623.3700000000119	79.985	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	8	32	17624	324.437001007027	886.8559999999981	69.068	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	8	44	6609	300.2952050010208	1232.7929999999938	39.398	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	10	20	27095	406.2951609957963	1575.6729999999984	78.776	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	10	32	14891	389.83704599377234	1529.6950000000002	65.037	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s4	10	44	4783	319.6353020030074	929.1629999999919	28.583	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	10	20	29254	329.49812200968154	1189.933	79.882	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	10	32	17730	392.9752559924964	1642.0309999999959	68.963	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png	s6	10	44	6708	331.3950650044717	1834.7609999999968	39.730	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	4	20	21971	269.73920900491066	1567.250000000012	79.295	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	4	32	12356	376.57475100422744	2073.0680000000066	64.829	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	4	44	3960	489.2800899979193	207.81099999999952	24.710	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	4	20	24079	472.86914600408636	463.7959999999914	80.331	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	4	32	14943	421.8107950000558	463.7959999999914	68.824	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	4	44	5811	274.8862039879896	460.2039999999974	34.480	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	6	20	22411	230.50357001193333	395.07000000000403	79.642	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	6	32	13099	249.25614100357052	660.9469999999931	66.834	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	6	44	4217	238.8464729883708	660.9469999999931	25.684	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	6	20	24322	309.7041529981652	677.9630000000019	80.480	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	6	32	15441	257.9309450084111	379.71000000001	70.127	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	6	44	6134	355.7953709969297	601.4110000000095	36.185	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	8	20	22939	258.4598199900938	528.6040000000156	79.437	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	8	32	13367	399.63160699699074	431.31399999998973	65.384	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	8	44	4408	407.00561000267044	307.4969999999908	25.631	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	8	20	24904	223.20913799921982	261.35699999999673	80.330	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	8	32	15799	217.93184599664528	233.19800000000868	69.701	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	8	44	6307	343.0034089979017	179.49899999999275	36.871	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	10	20	22668	282.33225300209597	260.434999999994	79.637	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	10	32	13227	301.03275600413326	257.4739999999949	65.574	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s4	10	44	4346	451.3660109951161	439.4659999999888	25.169	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	10	20	24602	198.9485060039442	297.4619999999888	80.319	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	10	32	15730	235.34860099607613	418.39499999998253	69.568	
6600-ia-scans-manuscript-illustrations	imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	s6	10	44	6283	238.69475499668624	288.6439999999979	36.735	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	4	20	13564	423.14694300876	523.5949999999789	76.551	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	4	32	4635	290.66118999617174	549.1559999999964	57.998	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	4	44	1028	259.76727200031746	366.9790000000006	31.000	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	4	20	16553	479.5849999936763	660.6809999999896	79.107	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	4	32	8470	393.1515909935115	424.68999999999824	67.906	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	4	44	2013	495.2961850067368	515.8380000000165	43.959	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	6	20	14435	367.5244449987076	178.01200000002382	77.372	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	6	32	5281	219.12866899219807	439.3439999999771	59.374	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	6	44	1222	183.4906209987821	346.18299999999635	34.234	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	6	20	17122	252.96748999971896	245.89200000000488	79.131	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	6	32	9014	297.39385600259993	241.69000000001262	68.419	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	6	44	2155	632.9580369929317	555.0689999999818	45.241	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	8	20	15311	326.6826350009069	151.37099999999037	77.377	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	8	32	5948	341.8086400051834	198.29700000000372	60.926	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	8	44	1280	162.81300400441978	368.0269999999837	34.169	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	8	20	17786	96.59314199234359	279.1220000000081	78.898	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	8	32	9529	270.45364599325694	252.44899999999149	69.089	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	8	44	2318	662.4131229909835	231.8610000000021	45.270	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	10	20	15676	676.5639850054868	192.95699999999272	77.603	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	10	32	6073	646.7980999877909	376.30800000000875	60.987	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s4	10	44	1329	229.61553301138338	262.1920000000131	34.714	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	10	20	18154	120.36579599953257	232.76099999998934	78.931	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	10	32	9754	155.7129410066409	330.78899999998157	68.569	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr.png	s6	10	44	2381	191.27570498676505	368.2020000000179	45.636	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	4	20	12733	277.5731660076417	509.022999999992	78.334	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	4	32	6725	393.7830899958499	663.5639999999938	64.618	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	4	44	3553	301.9969370070612	434.3939999999833	52.840	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	4	20	14607	516.3092089933343	761.5140000000196	80.983	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	4	32	8246	321.6454990033526	620.5350000000038	71.313	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	4	44	3957	334.81949800625443	153.95300000001555	56.968	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	6	20	13214	246.68365699471906	464.18699999998836	78.430	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	6	32	7150	143.10835499782115	250.86199999999081	65.977	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	6	44	3724	132.53434500074945	275.269999999999	53.004	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	6	20	14947	263.1995400006417	499.03299999999007	81.122	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	6	32	8590	234.71425598836504	641.3790000000006	71.829	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	6	44	4126	234.7466069913935	481.7900000000179	56.964	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	8	20	14169	203.98187500541098	392.1980000000218	79.088	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	8	32	7757	178.0477360007353	428.05399999999594	66.478	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	8	44	4109	188.89140799001325	96.7070000000021	52.420	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	8	20	15798	275.5654630018398	111.63900000000382	81.034	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	8	32	9109	448.2511559908744	78.51299999999384	71.869	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	8	44	4415	317.72210900089704	72.0540000000014	56.196	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	10	20	14625	414.8309610027354	177.68099999999976	79.196	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	10	32	7941	285.2364989958005	237.11199999999621	66.318	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s4	10	44	4173	325.3122530004475	430.2500000000009	52.626	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	10	20	16323	100.075955997454	182.93900000000463	80.888	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	10	32	9296	99.923697009217	255.70600000000354	71.958	
6800-ia-scans-manuscript-text	imazen-26-png-v3/png-v3/6800-ia-scans-manuscript-text/6833_scans-text_redoute-fr-description_p0146_2415x3528.sdr.png	s6	10	44	4499	390.7322059967555	488.02200000001505	56.704	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	s4	4	20	45738	473.2579739938956	1026.9889999999862	86.052	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	s4	4	32	33700	363.79526200471446	716.3939999999798	78.972	
7000-lilith-plots	imazen-26-png-v3/png-v3/7000-lilith-plots/lines/7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.sdr.png	s4	4	44	22253	452.9455610027071	1347.7840000000185	61.143	
